0	1
1	(1 2)
2	(2 3)
3	(1 3 2)
4	(1 2 3)
5	(1 3)
6	(3 4)
7	(1 2)(3 4)
8	(2 4 3)
9	(1 4 3 2)
10	(1 2 4 3)
11	(1 4 3)
12	(2 3 4)
13	(1 3 4 2)
14	(2 4)
15	(1 4 2)
16	(1 3)(2 4)
17	(1 4 2 3)
18	(1 2 3 4)
19	(1 3 4)
20	(1 2 4)
21	(1 4)
22	(1 3 2 4)
23	(1 4)(2 3)
24	(4 5)
25	(1 2)(4 5)
26	(2 3)(4 5)
27	(1 3 2)(4 5)
28	(1 2 3)(4 5)
29	(1 3)(4 5)
30	(3 5 4)
31	(1 2)(3 5 4)
32	(2 5 4 3)
33	(1 5 4 3 2)
34	(1 2 5 4 3)
35	(1 5 4 3)
36	(2 3 5 4)
37	(1 3 5 4 2)
38	(2 5 4)
39	(1 5 4 2)
40	(1 3)(2 5 4)
41	(1 5 4 2 3)
42	(1 2 3 5 4)
43	(1 3 5 4)
44	(1 2 5 4)
45	(1 5 4)
46	(1 3 2 5 4)
47	(1 5 4)(2 3)
48	(3 4 5)
49	(1 2)(3 4 5)
50	(2 4 5 3)
51	(1 4 5 3 2)
52	(1 2 4 5 3)
53	(1 4 5 3)
54	(3 5)
55	(1 2)(3 5)
56	(2 5 3)
57	(1 5 3 2)
58	(1 2 5 3)
59	(1 5 3)
60	(2 4)(3 5)
61	(1 4 2)(3 5)
62	(2 5 3 4)
63	(1 5 3 4 2)
64	(1 4 2 5 3)
65	(1 5 3)(2 4)
66	(1 2 4)(3 5)
67	(1 4)(3 5)
68	(1 2 5 3 4)
69	(1 5 3 4)
70	(1 4)(2 5 3)
71	(1 5 3 2 4)
72	(2 3 4 5)
73	(1 3 4 5 2)
74	(2 4 5)
75	(1 4 5 2)
76	(1 3)(2 4 5)
77	(1 4 5 2 3)
78	(2 3 5)
79	(1 3 5 2)
80	(2 5)
81	(1 5 2)
82	(1 3)(2 5)
83	(1 5 2 3)
84	(2 4 3 5)
85	(1 4 3 5 2)
86	(2 5)(3 4)
87	(1 5 2)(3 4)
88	(1 4 3)(2 5)
89	(1 5 2 4 3)
90	(1 3 5 2 4)
91	(1 4)(2 3 5)
92	(1 3 4)(2 5)
93	(1 5 2 3 4)
94	(1 4)(2 5)
95	(1 5 2 4)
96	(1 2 3 4 5)
97	(1 3 4 5)
98	(1 2 4 5)
99	(1 4 5)
100	(1 3 2 4 5)
101	(1 4 5)(2 3)
102	(1 2 3 5)
103	(1 3 5)
104	(1 2 5)
105	(1 5)
106	(1 3 2 5)
107	(1 5)(2 3)
108	(1 2 4 3 5)
109	(1 4 3 5)
110	(1 2 5)(3 4)
111	(1 5)(3 4)
112	(1 4 3 2 5)
113	(1 5)(2 4 3)
114	(1 3 5)(2 4)
115	(1 4 2 3 5)
116	(1 3 4 2 5)
117	(1 5)(2 3 4)
118	(1 4 2 5)
119	(1 5)(2 4)
